,9047518416257513992, fakultet
,3899846132506878913, institutt fremmedsprak
,216001478162513684, forskningsgruppe prosjekt/vitenskapshistorie
,563280042351746109, forskningsgruppe fg/btts
,1185126445238998563, forskningsgruppe fg/ks_abc
,5656253015567410920, forskningsgruppe fg/sprak-s
,5656253015567410925, forskningsgruppe fg/skila
,5656253015567410930, forskningsgruppe fg/strategier
,2958673157286542861, forskningsgruppe fg/lexif
,3569317500529119430, forskningsgruppe fg/uganda
,4119519473738977905, forskningsgruppe fg/transcult
,4119519473738977913, forskningsgruppe fg/bsdn
,4119519473738977921, forskningsgruppe fg/future_r
,4324677889445945381, forskningsgruppe fg/nnlts
,4474100487159784213, forskningsgruppe fg/karibia
,6512764593279536396, forskningsgruppe fg/nila
,5656253015567411070, forskningsgruppe fg/tedifa
,5656253015567411150, forskningsgruppe fg/litt_vit
,2544953682870257688, forskningsgruppe fg/europas_g
,3899846132506878982, institutt ahkr
,1829107811045872391, forskningsgruppe fg/internasj
,5656253015567410935, forskningsgruppe fg/antikken
,5656253015567410940, forskningsgruppe fg/hvv
,5656253015567411005, forskningsgruppe fg/midoesten
,5656253015567411010, forskningsgruppe fg/steder-regioner
,5656253015567411015, forskningsgruppe fg/styring-rett
,5392139019163766998, forskerskole fs/kulsam
,3899846132506878747, institutt fof
,1243165932600519223, institutt lle
,250049071070656721, forskningsgruppe fg/naturkultur
,1162567165940662615, forskningsgruppe fg/grammatikk
,1190577122739249105, forskerskole fs/tblr-b
,2201170085019555846, forskningsgruppe fg/historieretorikkresepsjon
,2300875233110824327, forskningsgruppe fg/elektronisklitteratur
,2339560226197165085, forskningsgruppe fg/norronfilologi
,5656253015567411020, forskningsgruppe fg/arkitekturogbyforskning
,5656253015567411025, forskningsgruppe fg/digitalkultur
,5656253015567411030, forskningsgruppe fg/greskoglatin
,5656253015567411035, forskningsgruppe fg/lamore
,5656253015567411040, forskningsgruppe fg/lovoglitteratur
,2597523028483673087, forskningsgruppe fg/kjonnoglitteratur
,4314006606151337930, forskningsgruppe fg/askeladden
,4946515791890384076, forskningsgruppe fg/handskriftsfragment
,5732407609401540625, forskningsgruppe fg/namnegransking
,6593422570935316449, forskningsgruppe fg/hermeneutikk
,7284157476832731429, forskningsgruppe fg/forse
,7284157476832731445, forskningsgruppe fg/mediterrankunst
,7833789259207351505, forskningsgruppe fg/teater
,5656253015567411075, forskningsgruppe fg/teksthandlingrom
,5656253015567411080, forskningsgruppe fg/visuellkultur
,3899846132506878134, institutt grieg
,7904679445583887043, forskerskole fs/grieg
,1243165932600519238, institutt skok
,1243165932600519244, institutt svt
,1243165932600519495, institutt cms
,8484772882432234948, forskerskole fs/cms
,8484772882432234993, forskerskole fs/lingfil
,2503286534104024748, forskningsgruppe fg/demrett
