,1243165932600519467, faktultet jur
,9000625789282785908, faktultet jur/en
,85800601799901700, section prosjekt/srf
,960401666385782610, forskningsgruppe fg/selskap, RETRACTED
,960401666385782622, forskningsgruppe fg/forvrett
,960401666385782634, forskningsgruppe fg/erstatning
,960401666385782646, forskningsgruppe fg/hs
,1505662209462841606, forskningsgruppe fg/familie
,1629818563774201341, forskningsgruppe fg/sfim
,2503286534104024748, forskningsgruppe fg/demrett
,2888827544564673462, forskningsgruppe fg/straff
,4121049847058161681, forskningsgruppe fg/konkurranse
,4371220800724026506, forskningsgruppe fg/rt
,6222540929901286105, forskningsgruppe fg/ipr
,6303840081008101116, forskningsgruppe fg/rettskultur
,8077009513978315069, forskningsgruppe fg/ressurs
,8205306051363516801, forskningsgruppe fg/formuerett
,8206698655763108720, forskerskole fs/rettsvitenskap
,9047518416257513992, /hf
,9047518416257514031, /svf
